X,Y,index
92,92,92
20,20,20
93,93,93
20,20,20
93,93,93
100,100,100
50,50,50
10,10,10
7,7,7
39,39,39
94,94,94
40,40,40
38,38,38
30,30,30
1,1,1
10,10,10
6,6,6
4,4,4
38,38,38
30,30,30
39,39,39
60,60,60
7,7,7
7,7,7
10,10,10
8,8,8
4,4,4
100,100,100
40,40,40
100,100,100
20,20,20
10,10,10
93,93,93
21,21,21
38,38,38
60,60,60
30,30,30
30,30,30
6,6,6
95,95,95
60,60,60
50,50,50
7,7,7
92,92,92
40,40,40
92,92,92
7,7,7
100,100,100
100,100,100
94,94,94
38,38,38
38,38,38
70,70,70
94,94,94
10,10,10
38,38,38
10,10,10
20,20,20
1,1,1
1,1,1
21,21,21
30,30,30
38,38,38
30,30,30
7,7,7
95,95,95
20,20,20
95,95,95
9,9,9
100,100,100
1,1,1
40,40,40
20,20,20
93,93,93
96,96,96
38,38,38
5,5,5
60,60,60
1,1,1
21,21,21
91,91,91
38,38,38
20,20,20
92,92,92
20,20,20
20,20,20
7,7,7
10,10,10
5,5,5
95,95,95
93,93,93
4,4,4
6,6,6
20,20,20
10,10,10
1,1,1
99,99,99
31,31,31
30,30,30
50,50,50
7,7,7
6,6,6
10,10,10
5,5,5
6,6,6
30,30,30
40,40,40
71,71,71
31,31,31
60,60,60
20,20,20
4,4,4
90,90,90
94,94,94
2,2,2
1,1,1
38,38,38
30,30,30
30,30,30
92,92,92
20,20,20
30,30,30
5,5,5
93,93,93
10,10,10
20,20,20
10,10,10
1,1,1
10,10,10
5,5,5
7,7,7
8,8,8
30,30,30
100,100,100
7,7,7
31,31,31
40,40,40
10,10,10
21,21,21
99,99,99
100,100,100
4,4,4
8,8,8
20,20,20
1,1,1
10,10,10
10,10,10
10,10,10
30,30,30
94,94,94
1,1,1
92,92,92
10,10,10
30,30,30
50,50,50
100,100,100
30,30,30
10,10,10
48,48,48
10,10,10
21,21,21
38,38,38
99,99,99
96,96,96
96,96,96
98,98,98
6,6,6
8,8,8
21,21,21
60,60,60
8,8,8
10,10,10
20,20,20
38,38,38
20,20,20
99,99,99
60,60,60
1,1,1
60,60,60
7,7,7
21,21,21
7,7,7
7,7,7
8,8,8
7,7,7
20,20,20
6,6,6
10,10,10
99,99,99
95,95,95
10,10,10
5,5,5
91,91,91
60,60,60
7,7,7
7,7,7
20,20,20
100,100,100
100,100,100
7,7,7
48,48,48
7,7,7
6,6,6
20,20,20
20,20,20
30,30,30
80,80,80
20,20,20
20,20,20
30,30,30
20,20,20
7,7,7
20,20,20
4,4,4
1,1,1
16,16,16
100,100,100
4,4,4
40,40,40
50,50,50
20,20,20
38,38,38
30,30,30
99,99,99
30,30,30
20,20,20
49,49,49
7,7,7
9,9,9
14,14,14
8,8,8
92,92,92
10,10,10
100,100,100
6,6,6
60,60,60
3,3,3
30,30,30
40,40,40
7,7,7
10,10,10
20,20,20
7,7,7
39,39,39
95,95,95
20,20,20
30,30,30
6,6,6
39,39,39
10,10,10
20,20,20
20,20,20
20,20,20
100,100,100
5,5,5
37,37,37
30,30,30
7,7,7
10,10,10
7,7,7
30,30,30
1,1,1
21,21,21
39,39,39
21,21,21
60,60,60
70,70,70
21,21,21
9,9,9
60,60,60
7,7,7
10,10,10
7,7,7
20,20,20
38,38,38
10,10,10
20,20,20
20,20,20
100,100,100
5,5,5
100,100,100
10,10,10
38,38,38
7,7,7
10,10,10
60,60,60
10,10,10
10,10,10
6,6,6
1,1,1
1,1,1
39,39,39
95,95,95
10,10,10
100,100,100
30,30,30
40,40,40
60,60,60
30,30,30
20,20,20
20,20,20
31,31,31
5,5,5
6,6,6
30,30,30
3,3,3
39,39,39
31,31,31
20,20,20
5,5,5
10,10,10
69,69,69
82,82,82
5,5,5
10,10,10
21,21,21
7,7,7
38,38,38
93,93,93
92,92,92
39,39,39
50,50,50
95,95,95
60,60,60
10,10,10
8,8,8
39,39,39
83,83,83
21,21,21
20,20,20
7,7,7
30,30,30
38,38,38
10,10,10
9,9,9
21,21,21
7,7,7
1,1,1
6,6,6
10,10,10
5,5,5
10,10,10
10,10,10
20,20,20
20,20,20
100,100,100
21,21,21
31,31,31
7,7,7
5,5,5
10,10,10
30,30,30
7,7,7
20,20,20
16,16,16
7,7,7
10,10,10
1,1,1
40,40,40
27,27,27
20,20,20
50,50,50
50,50,50
20,20,20
7,7,7
40,40,40
93,93,93
8,8,8
8,8,8
4,4,4
50,50,50
60,60,60
95,95,95
94,94,94
100,100,100
10,10,10
60,60,60
7,7,7
7,7,7
30,30,30
90,90,90
31,31,31
50,50,50
8,8,8
8,8,8
10,10,10
1,1,1
39,39,39
100,100,100
7,7,7
21,21,21
100,100,100
95,95,95
20,20,20
10,10,10
20,20,20
30,30,30
4,4,4
20,20,20
10,10,10
100,100,100
10,10,10
99,99,99
7,7,7
10,10,10
30,30,30
10,10,10
60,60,60
21,21,21
10,10,10
10,10,10
10,10,10
4,4,4
70,70,70
80,80,80
7,7,7
100,100,100
10,10,10
20,20,20
10,10,10
39,39,39
40,40,40
30,30,30
100,100,100
100,100,100
1,1,1
70,70,70
10,10,10
20,20,20
7,7,7
39,39,39
30,30,30
20,20,20
39,39,39
30,30,30
1,1,1
99,99,99
10,10,10
50,50,50
8,8,8
10,10,10
20,20,20
20,20,20
8,8,8
21,21,21
20,20,20
38,38,38
1,1,1
60,60,60
9,9,9
30,30,30
10,10,10
20,20,20
7,7,7
40,40,40
8,8,8
100,100,100
50,50,50
8,8,8
95,95,95
93,93,93
95,95,95
7,7,7
10,10,10
39,39,39
100,100,100
39,39,39
20,20,20
20,20,20
20,20,20
98,98,98
31,31,31
10,10,10
100,100,100
1,1,1
92,92,92
39,39,39
10,10,10
99,99,99
39,39,39
10,10,10
30,30,30
31,31,31
38,38,38
10,10,10
20,20,20
70,70,70
6,6,6
39,39,39
5,5,5
38,38,38
7,7,7
1,1,1
10,10,10
10,10,10
10,10,10
29,29,29
60,60,60
8,8,8
94,94,94
20,20,20
5,5,5
10,10,10
5,5,5
92,92,92
100,100,100
21,21,21
7,7,7
10,10,10
6,6,6
39,39,39
30,30,30
30,30,30
38,38,38
31,31,31
5,5,5
93,93,93
39,39,39
50,50,50
5,5,5
39,39,39
40,40,40
97,97,97
95,95,95
89,89,89
10,10,10
39,39,39
60,60,60
20,20,20
10,10,10
10,10,10
7,7,7
10,10,10
20,20,20
9,9,9
10,10,10
30,30,30
30,30,30
4,4,4
7,7,7
86,86,86
70,70,70
30,30,30
11,11,11
7,7,7
20,20,20
20,20,20
1,1,1
7,7,7
20,20,20
100,100,100
7,7,7
4,4,4
20,20,20
10,10,10
4,4,4
91,91,91
7,7,7
91,91,91
100,100,100
21,21,21
10,10,10
7,7,7
20,20,20
30,30,30
10,10,10
30,30,30
100,100,100
20,20,20
60,60,60
20,20,20
6,6,6
5,5,5
20,20,20
49,49,49
38,38,38
95,95,95
39,39,39
100,100,100
30,30,30
4,4,4
20,20,20
20,20,20
30,30,30
30,30,30
7,7,7
7,7,7
30,30,30
5,5,5
10,10,10
7,7,7
40,40,40
10,10,10
31,31,31
30,30,30
7,7,7
10,10,10
90,90,90
10,10,10
51,51,51
95,95,95
7,7,7
100,100,100
10,10,10
82,82,82
10,10,10
39,39,39
39,39,39
31,31,31
10,10,10
40,40,40
20,20,20
1,1,1
94,94,94
30,30,30
1,1,1
7,7,7
95,95,95
50,50,50
20,20,20
7,7,7
8,8,8
10,10,10
7,7,7
8,8,8
38,38,38
15,15,15
21,21,21
61,61,61
7,7,7
39,39,39
94,94,94
30,30,30
100,100,100
39,39,39
7,7,7
95,95,95
92,92,92
10,10,10
9,9,9
1,1,1
20,20,20
10,10,10
31,31,31
7,7,7
20,20,20
20,20,20
7,7,7
5,5,5
5,5,5
1,1,1
8,8,8
20,20,20
10,10,10
100,100,100
15,15,15
7,7,7
10,10,10
8,8,8
100,100,100
10,10,10
20,20,20
10,10,10
1,1,1
70,70,70
6,6,6
39,39,39
100,100,100
20,20,20
21,21,21
20,20,20
4,4,4
30,30,30
10,10,10
20,20,20
8,8,8
30,30,30
100,100,100
6,6,6
9,9,9
10,10,10
60,60,60
92,92,92
39,39,39
20,20,20
95,95,95
60,60,60
6,6,6
20,20,20
20,20,20
7,7,7
21,21,21
38,38,38
92,92,92
7,7,7
30,30,30
20,20,20
7,7,7
20,20,20
97,97,97
8,8,8
10,10,10
20,20,20
8,8,8
30,30,30
20,20,20
20,20,20
21,21,21
5,5,5
1,1,1
6,6,6
51,51,51
20,20,20
40,40,40
20,20,20
10,10,10
1,1,1
8,8,8
6,6,6
50,50,50
1,1,1
100,100,100
60,60,60
30,30,30
70,70,70
20,20,20
20,20,20
37,37,37
40,40,40
100,100,100
3,3,3
100,100,100
7,7,7
8,8,8
30,30,30
10,10,10
7,7,7
6,6,6
30,30,30
20,20,20
21,21,21
10,10,10
21,21,21
100,100,100
21,21,21
9,9,9
39,39,39
30,30,30
30,30,30
7,7,7
93,93,93
60,60,60
49,49,49
10,10,10
20,20,20
30,30,30
20,20,20
30,30,30
7,7,7
8,8,8
86,86,86
7,7,7
1,1,1
30,30,30
30,30,30
50,50,50
51,51,51
95,95,95
5,5,5
37,37,37
10,10,10
38,38,38
40,40,40
94,94,94
7,7,7
8,8,8
20,20,20
7,7,7
7,7,7
20,20,20
100,100,100
7,7,7
4,4,4
31,31,31
39,39,39
39,39,39
96,96,96
20,20,20
20,20,20
80,80,80
47,47,47
39,39,39
20,20,20
38,38,38
4,4,4
100,100,100
10,10,10
10,10,10
100,100,100
10,10,10
39,39,39
7,7,7
31,31,31
60,60,60
7,7,7
8,8,8
98,98,98
20,20,20
100,100,100
9,9,9
10,10,10
20,20,20
21,21,21
20,20,20
6,6,6
100,100,100
8,8,8
1,1,1
7,7,7
9,9,9
20,20,20
7,7,7
39,39,39
21,21,21
7,7,7
10,10,10
50,50,50
1,1,1
60,60,60
49,49,49
17,17,17
31,31,31
91,91,91
21,21,21
49,49,49
20,20,20
10,10,10
31,31,31
10,10,10
10,10,10
30,30,30
10,10,10
41,41,41
10,10,10
11,11,11
7,7,7
20,20,20
1,1,1
8,8,8
7,7,7
1,1,1
20,20,20
30,30,30
95,95,95
30,30,30
20,20,20
93,93,93
8,8,8
94,94,94
1,1,1
20,20,20
20,20,20
99,99,99
10,10,10
10,10,10
92,92,92
6,6,6
100,100,100
6,6,6
93,93,93
8,8,8
92,92,92
100,100,100
20,20,20
38,38,38
89,89,89
40,40,40
20,20,20
10,10,10
93,93,93
20,20,20
6,6,6
93,93,93
20,20,20
20,20,20
5,5,5
10,10,10
31,31,31
98,98,98
1,1,1
7,7,7
40,40,40
100,100,100
20,20,20
10,10,10
10,10,10
10,10,10
5,5,5
95,95,95
7,7,7
20,20,20
100,100,100
7,7,7
20,20,20
37,37,37
39,39,39
7,7,7
7,7,7
94,94,94
8,8,8
50,50,50
50,50,50
30,30,30
31,31,31
20,20,20
20,20,20
20,20,20
1,1,1
4,4,4
38,38,38
3,3,3
20,20,20
39,39,39
50,50,50
7,7,7
20,20,20
30,30,30
39,39,39
10,10,10
7,7,7
20,20,20
60,60,60
10,10,10
10,10,10
92,92,92
6,6,6
30,30,30
10,10,10
83,83,83
30,30,30
20,20,20
20,20,20
30,30,30
7,7,7
8,8,8
39,39,39
4,4,4
1,1,1
7,7,7
39,39,39
10,10,10
6,6,6
10,10,10
20,20,20
31,31,31
40,40,40
50,50,50
21,21,21
8,8,8
88,88,88
10,10,10
4,4,4
21,21,21
100,100,100
95,95,95
20,20,20
21,21,21
7,7,7
21,21,21
21,21,21
20,20,20
39,39,39
20,20,20
4,4,4
9,9,9
5,5,5
30,30,30
100,100,100
80,80,80
39,39,39
21,21,21
100,100,100
1,1,1
40,40,40
7,7,7
8,8,8
27,27,27
20,20,20
37,37,37
7,7,7
1,1,1
95,95,95
10,10,10
60,60,60
92,92,92
40,40,40
49,49,49
39,39,39
30,30,30
30,30,30
10,10,10
7,7,7
100,100,100
21,21,21
30,30,30
21,21,21
99,99,99
100,100,100
39,39,39
7,7,7
21,21,21
1,1,1
21,21,21
94,94,94
98,98,98
1,1,1
7,7,7
20,20,20
10,10,10
60,60,60
21,21,21
25,25,25
20,20,20
20,20,20
9,9,9
29,29,29
38,38,38
70,70,70
30,30,30
92,92,92
6,6,6
7,7,7
94,94,94
21,21,21
93,93,93
37,37,37
30,30,30
38,38,38
40,40,40
92,92,92
50,50,50
40,40,40
10,10,10
75,75,75
10,10,10
92,92,92
8,8,8
30,30,30
38,38,38
21,21,21
100,100,100
10,10,10
1,1,1
100,100,100
3,3,3
1,1,1
93,93,93
30,30,30
100,100,100
80,80,80
99,99,99
20,20,20
60,60,60
40,40,40
95,95,95
70,70,70
5,5,5
39,39,39
10,10,10
20,20,20
50,50,50
31,31,31
20,20,20
39,39,39
50,50,50
9,9,9
20,20,20
20,20,20
7,7,7
41,41,41
30,30,30
49,49,49
8,8,8
30,30,30
95,95,95
4,4,4
100,100,100
7,7,7
10,10,10
20,20,20
10,10,10
4,4,4
4,4,4
39,39,39
5,5,5
20,20,20
20,20,20
50,50,50
7,7,7
5,5,5
38,38,38
100,100,100
70,70,70
90,90,90
10,10,10
1,1,1
20,20,20
10,10,10
39,39,39
8,8,8
40,40,40
10,10,10
38,38,38
90,90,90
60,60,60
10,10,10
20,20,20
40,40,40
20,20,20
10,10,10
5,5,5
20,20,20
10,10,10
20,20,20
100,100,100
7,7,7
21,21,21
5,5,5
10,10,10
10,10,10
10,10,10
21,21,21
20,20,20
21,21,21
31,31,31
20,20,20
10,10,10
5,5,5
20,20,20
5,5,5
49,49,49
21,21,21
40,40,40
47,47,47
7,7,7
8,8,8
30,30,30
100,100,100
30,30,30
10,10,10
93,93,93
89,89,89
10,10,10
8,8,8
99,99,99
7,7,7
70,70,70
20,20,20
38,38,38
10,10,10
10,10,10
20,20,20
99,99,99
20,20,20
92,92,92
20,20,20
92,92,92
82,82,82
38,38,38
95,95,95
99,99,99
1,1,1
7,7,7
20,20,20
30,30,30
100,100,100
38,38,38
30,30,30
21,21,21
10,10,10
7,7,7
38,38,38
20,20,20
92,92,92
17,17,17
50,50,50
30,30,30
30,30,30
30,30,30
8,8,8
6,6,6
60,60,60
50,50,50
20,20,20
10,10,10
8,8,8
21,21,21
7,7,7
20,20,20
39,39,39
20,20,20
40,40,40
7,7,7
50,50,50
100,100,100
20,20,20
5,5,5
5,5,5
20,20,20
60,60,60
41,41,41
38,38,38
95,95,95
100,100,100
1,1,1
30,30,30
30,30,30
90,90,90
60,60,60
10,10,10
60,60,60
38,38,38
10,10,10
4,4,4
1,1,1
7,7,7
91,91,91
91,91,91
38,38,38
9,9,9
26,26,26
3,3,3
50,50,50
20,20,20
60,60,60
8,8,8
20,20,20
10,10,10
93,93,93
50,50,50
30,30,30
39,39,39
9,9,9
8,8,8
93,93,93
70,70,70
20,20,20
96,96,96
5,5,5
1,1,1
95,95,95
20,20,20
20,20,20
7,7,7
100,100,100
50,50,50
10,10,10
8,8,8
7,7,7
10,10,10
7,7,7
90,90,90
40,40,40
30,30,30
30,30,30
8,8,8
20,20,20
50,50,50
93,93,93
60,60,60
39,39,39
7,7,7
30,30,30
92,92,92
10,10,10
20,20,20
40,40,40
20,20,20
20,20,20
4,4,4
9,9,9
99,99,99
71,71,71
14,14,14
10,10,10
6,6,6
30,30,30
40,40,40
8,8,8
5,5,5
70,70,70
100,100,100
30,30,30
40,40,40
7,7,7
18,18,18
99,99,99
6,6,6
93,93,93
1,1,1
30,30,30
9,9,9
94,94,94
7,7,7
20,20,20
31,31,31
100,100,100
8,8,8
8,8,8
7,7,7
20,20,20
21,21,21
20,20,20
6,6,6
80,80,80
10,10,10
10,10,10
7,7,7
2,2,2
8,8,8
95,95,95
90,90,90
7,7,7
39,39,39
8,8,8
93,93,93
10,10,10
96,96,96
39,39,39
30,30,30
30,30,30
100,100,100
6,6,6
8,8,8
10,10,10
1,1,1
7,7,7
7,7,7
100,100,100
39,39,39
1,1,1
91,91,91
21,21,21
38,38,38
21,21,21
7,7,7
39,39,39
30,30,30
100,100,100
20,20,20
9,9,9
30,30,30
7,7,7
10,10,10
49,49,49
8,8,8
6,6,6
30,30,30
7,7,7
60,60,60
30,30,30
39,39,39
100,100,100
10,10,10
31,31,31
50,50,50
99,99,99
20,20,20
8,8,8
99,99,99
20,20,20
92,92,92
3,3,3
20,20,20
38,38,38
28,28,28
49,49,49
30,30,30
20,20,20
30,30,30
30,30,30
9,9,9
50,50,50
11,11,11
7,7,7
10,10,10
40,40,40
20,20,20
10,10,10
30,30,30
93,93,93
10,10,10
5,5,5
10,10,10
40,40,40
10,10,10
50,50,50
10,10,10
4,4,4
30,30,30
30,30,30
71,71,71
100,100,100
28,28,28
100,100,100
20,20,20
30,30,30
9,9,9
51,51,51
20,20,20
8,8,8
4,4,4
40,40,40
10,10,10
40,40,40
58,58,58
20,20,20
20,20,20
7,7,7
10,10,10
15,15,15
31,31,31
8,8,8
94,94,94
10,10,10
70,70,70
3,3,3
21,21,21
4,4,4
38,38,38
5,5,5
20,20,20
30,30,30
5,5,5
100,100,100
20,20,20
21,21,21
20,20,20
49,49,49
20,20,20
39,39,39
9,9,9
10,10,10
30,30,30
100,100,100
45,45,45
20,20,20
40,40,40
92,92,92
20,20,20
100,100,100
7,7,7
7,7,7
21,21,21
93,93,93
95,95,95
30,30,30
39,39,39
38,38,38
7,7,7
29,29,29
10,10,10
100,100,100
11,11,11
30,30,30
7,7,7
31,31,31
20,20,20
9,9,9
30,30,30
39,39,39
100,100,100
50,50,50
39,39,39
92,92,92
39,39,39
4,4,4
7,7,7
39,39,39
60,60,60
20,20,20
7,7,7
20,20,20
20,20,20
99,99,99
1,1,1
3,3,3
40,40,40
10,10,10
10,10,10
21,21,21
10,10,10
100,100,100
20,20,20
51,51,51
7,7,7
60,60,60
38,38,38
20,20,20
30,30,30
20,20,20
95,95,95
5,5,5
19,19,19
5,5,5
100,100,100
60,60,60
60,60,60
99,99,99
100,100,100
7,7,7
39,39,39
30,30,30
8,8,8
8,8,8
7,7,7
20,20,20
20,20,20
38,38,38
7,7,7
10,10,10
40,40,40
21,21,21
10,10,10
31,31,31
7,7,7
100,100,100
6,6,6
20,20,20
1,1,1
21,21,21
95,95,95
100,100,100
95,95,95
29,29,29
40,40,40
30,30,30
50,50,50
100,100,100
20,20,20
21,21,21
39,39,39
60,60,60
28,28,28
30,30,30
10,10,10
59,59,59
80,80,80
20,20,20
100,100,100
39,39,39
10,10,10
96,96,96
7,7,7
70,70,70
2,2,2
29,29,29
100,100,100
20,20,20
21,21,21
10,10,10
61,61,61
95,95,95
10,10,10
70,70,70
20,20,20
6,6,6
30,30,30
7,7,7
10,10,10
1,1,1
7,7,7
30,30,30
4,4,4
19,19,19
100,100,100
7,7,7
80,80,80
21,21,21
10,10,10
99,99,99
10,10,10
20,20,20
39,39,39
40,40,40
21,21,21
39,39,39
30,30,30
60,60,60
60,60,60
20,20,20
10,10,10
39,39,39
21,21,21
20,20,20
6,6,6
7,7,7
7,7,7
8,8,8
50,50,50
100,100,100
10,10,10
8,8,8
60,60,60
8,8,8
100,100,100
95,95,95
38,38,38
8,8,8
31,31,31
94,94,94
92,92,92
10,10,10
39,39,39
49,49,49
20,20,20
20,20,20
38,38,38
51,51,51
39,39,39
31,31,31
7,7,7
10,10,10
30,30,30
100,100,100
100,100,100
20,20,20
40,40,40
20,20,20
20,20,20
39,39,39
8,8,8
7,7,7
5,5,5
10,10,10
10,10,10
8,8,8
40,40,40
20,20,20
20,20,20
20,20,20
7,7,7
20,20,20
10,10,10
1,1,1
60,60,60
20,20,20
100,100,100
100,100,100
6,6,6
20,20,20
91,91,91
95,95,95
91,91,91
31,31,31
40,40,40
40,40,40
10,10,10
38,38,38
85,85,85
1,1,1
20,20,20
60,60,60
20,20,20
7,7,7
100,100,100
20,20,20
100,100,100
21,21,21
70,70,70
10,10,10
100,100,100
7,7,7
10,10,10
96,96,96
20,20,20
20,20,20
7,7,7
10,10,10
20,20,20
92,92,92
10,10,10
30,30,30
30,30,30
20,20,20
95,95,95
8,8,8
20,20,20
21,21,21
20,20,20
39,39,39
31,31,31
7,7,7
10,10,10
30,30,30
7,7,7
10,10,10
7,7,7
8,8,8
10,10,10
91,91,91
9,9,9
70,70,70
30,30,30
10,10,10
95,95,95
93,93,93
100,100,100
38,38,38
10,10,10
30,30,30
20,20,20
7,7,7
39,39,39
30,30,30
31,31,31
4,4,4
20,20,20
30,30,30
99,99,99
10,10,10
30,30,30
36,36,36
21,21,21
4,4,4
30,30,30
39,39,39
100,100,100
50,50,50
90,90,90
99,99,99
20,20,20
50,50,50
6,6,6
95,95,95
8,8,8
38,38,38
20,20,20
21,21,21
40,40,40
7,7,7
5,5,5
5,5,5
10,10,10
82,82,82
7,7,7
5,5,5
38,38,38
60,60,60
20,20,20
5,5,5
30,30,30
7,7,7
21,21,21
7,7,7
50,50,50
30,30,30
8,8,8
10,10,10
30,30,30
100,100,100
60,60,60
60,60,60
10,10,10
20,20,20
20,20,20
6,6,6
79,79,79
7,7,7
8,8,8
30,30,30
21,21,21
95,95,95
7,7,7
10,10,10
5,5,5
70,70,70
60,60,60
50,50,50
20,20,20
30,30,30
31,31,31
90,90,90
30,30,30
7,7,7
100,100,100
20,20,20
6,6,6
50,50,50
60,60,60
7,7,7
100,100,100
10,10,10
18,18,18
20,20,20
38,38,38
100,100,100
39,39,39
39,39,39
10,10,10
20,20,20
7,7,7
39,39,39
39,39,39
100,100,100
7,7,7
39,39,39
10,10,10
100,100,100
99,99,99
7,7,7
8,8,8
20,20,20
6,6,6
30,30,30
10,10,10
100,100,100
37,37,37
20,20,20
7,7,7
50,50,50
95,95,95
70,70,70
7,7,7
7,7,7
6,6,6
20,20,20
10,10,10
49,49,49
100,100,100
39,39,39
20,20,20
94,94,94
50,50,50
17,17,17
30,30,30
94,94,94
18,18,18
95,95,95
5,5,5
100,100,100
4,4,4
10,10,10
20,20,20
9,9,9
40,40,40
10,10,10
49,49,49
19,19,19
5,5,5
93,93,93
90,90,90
95,95,95
100,100,100
50,50,50
10,10,10
20,20,20
31,31,31
30,30,30
60,60,60
7,7,7
7,7,7
93,93,93
1,1,1
100,100,100
93,93,93
8,8,8
20,20,20
10,10,10
1,1,1
38,38,38
92,92,92
20,20,20
1,1,1
8,8,8
7,7,7
5,5,5
5,5,5
1,1,1
60,60,60
9,9,9
10,10,10
92,92,92
20,20,20
100,100,100
30,30,30
37,37,37
39,39,39
100,100,100
93,93,93
1,1,1
5,5,5
30,30,30
8,8,8
20,20,20
10,10,10
100,100,100
10,10,10
8,8,8
7,7,7
38,38,38
89,89,89
30,30,30
18,18,18
100,100,100
20,20,20
20,20,20
30,30,30
100,100,100
9,9,9
5,5,5
39,39,39
60,60,60
39,39,39
30,30,30
5,5,5
20,20,20
30,30,30
7,7,7
50,50,50
100,100,100
5,5,5
92,92,92
95,95,95
21,21,21
7,7,7
50,50,50
8,8,8
21,21,21
50,50,50
30,30,30
20,20,20
60,60,60
99,99,99
100,100,100
1,1,1
94,94,94
20,20,20
100,100,100
10,10,10
100,100,100
91,91,91
10,10,10
4,4,4
4,4,4
10,10,10
1,1,1
21,21,21
39,39,39
7,7,7
39,39,39
39,39,39
7,7,7
9,9,9
8,8,8
40,40,40
20,20,20
9,9,9
92,92,92
76,76,76
20,20,20
100,100,100
4,4,4
92,92,92
4,4,4
7,7,7
1,1,1
10,10,10
10,10,10
17,17,17
38,38,38
1,1,1
1,1,1
39,39,39
8,8,8
100,100,100
10,10,10
100,100,100
94,94,94
95,95,95
20,20,20
38,38,38
8,8,8
4,4,4
100,100,100
20,20,20
20,20,20
7,7,7
30,30,30
38,38,38
1,1,1
1,1,1
10,10,10
7,7,7
38,38,38
30,30,30
41,41,41
8,8,8
95,95,95
20,20,20
30,30,30
20,20,20
10,10,10
30,30,30
100,100,100
21,21,21
5,5,5
31,31,31
30,30,30
20,20,20
50,50,50
20,20,20
20,20,20
10,10,10
30,30,30
92,92,92
10,10,10
95,95,95
39,39,39
7,7,7
4,4,4
4,4,4
1,1,1
20,20,20
3,3,3
7,7,7
93,93,93
14,14,14
100,100,100
5,5,5
4,4,4
4,4,4
1,1,1
7,7,7
30,30,30
8,8,8
8,8,8
50,50,50
20,20,20
94,94,94
95,95,95
8,8,8
4,4,4
20,20,20
20,20,20
100,100,100
1,1,1
21,21,21
38,38,38
94,94,94
10,10,10
5,5,5
20,20,20
21,21,21
30,30,30
20,20,20
3,3,3
8,8,8
21,21,21
38,38,38
50,50,50
4,4,4
40,40,40
92,92,92
7,7,7
30,30,30
10,10,10
9,9,9
38,38,38
38,38,38
10,10,10
38,38,38
41,41,41
4,4,4
38,38,38
20,20,20
100,100,100
7,7,7
10,10,10
31,31,31
60,60,60
30,30,30
29,29,29
7,7,7
30,30,30
100,100,100
1,1,1
70,70,70
19,19,19
31,31,31
8,8,8
7,7,7
8,8,8
100,100,100
95,95,95
20,20,20
8,8,8
8,8,8
10,10,10
10,10,10
99,99,99
95,95,95
100,100,100
8,8,8
100,100,100
60,60,60
40,40,40
91,91,91
94,94,94
83,83,83
1,1,1
93,93,93
40,40,40
38,38,38
1,1,1
20,20,20
94,94,94
40,40,40
95,95,95
10,10,10
95,95,95
10,10,10
20,20,20
100,100,100
31,31,31
20,20,20
11,11,11
10,10,10
50,50,50
100,100,100
10,10,10
8,8,8
5,5,5
10,10,10
99,99,99
10,10,10
7,7,7
10,10,10
100,100,100
100,100,100
39,39,39
100,100,100
30,30,30
100,100,100
30,30,30
30,30,30
21,21,21
18,18,18
1,1,1
39,39,39
21,21,21
20,20,20
30,30,30
10,10,10
8,8,8
99,99,99
30,30,30
70,70,70
7,7,7
8,8,8
39,39,39
30,30,30
30,30,30
30,30,30
10,10,10
1,1,1
8,8,8
28,28,28
10,10,10
1,1,1
39,39,39
10,10,10
1,1,1
38,38,38
10,10,10
20,20,20
89,89,89
10,10,10
10,10,10
30,30,30
20,20,20
93,93,93
7,7,7
5,5,5
92,92,92
29,29,29
10,10,10
41,41,41
38,38,38
20,20,20
7,7,7
20,20,20
1,1,1
20,20,20
7,7,7
7,7,7
10,10,10
38,38,38
95,95,95
7,7,7
7,7,7
17,17,17
7,7,7
100,100,100
40,40,40
40,40,40
7,7,7
39,39,39
50,50,50
7,7,7
31,31,31
100,100,100
94,94,94
100,100,100
100,100,100
20,20,20
50,50,50
39,39,39
30,30,30
21,21,21
95,95,95
10,10,10
50,50,50
39,39,39
60,60,60
20,20,20
7,7,7
95,95,95
21,21,21
10,10,10
8,8,8
40,40,40
10,10,10
94,94,94
38,38,38
8,8,8
20,20,20
7,7,7
21,21,21
7,7,7
38,38,38
98,98,98
95,95,95
50,50,50
21,21,21
8,8,8
97,97,97
50,50,50
30,30,30
7,7,7
30,30,30
7,7,7
100,100,100
31,31,31
30,30,30
100,100,100
10,10,10
5,5,5
7,7,7
40,40,40
7,7,7
20,20,20
20,20,20
30,30,30
8,8,8
40,40,40
1,1,1
8,8,8
6,6,6
20,20,20
20,20,20
95,95,95
20,20,20
20,20,20
31,31,31
39,39,39
9,9,9
80,80,80
7,7,7
39,39,39
10,10,10
20,20,20
7,7,7
38,38,38
1,1,1
20,20,20
6,6,6
30,30,30
8,8,8
7,7,7
39,39,39
100,100,100
20,20,20
7,7,7
30,30,30
1,1,1
10,10,10
49,49,49
20,20,20
7,7,7
94,94,94
10,10,10
3,3,3
37,37,37
20,20,20
6,6,6
7,7,7
92,92,92
1,1,1
29,29,29
8,8,8
70,70,70
5,5,5
20,20,20
10,10,10
5,5,5
7,7,7
30,30,30
29,29,29
20,20,20
7,7,7
1,1,1
7,7,7
7,7,7
39,39,39
7,7,7
60,60,60
26,26,26
39,39,39
10,10,10
30,30,30
49,49,49
